supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S057,2029-01-17,0.3524439411,0.22635555,0.5480232106,0.1,0,0
S057,2029-01-18,0.3075977744,0.1326752544,0.4236629799,0.05,0,0
S057,2029-01-19,0.3380705098,0.2057375713,0.3521916262,0.2,0,0
S057,2029-01-20,0.3337639525,0.2647653364,0.3182426491,0.15,0,0
S057,2029-01-21,0.3272365534,0.4306995581,0.1946656086,0.1,0,0
S057,2029-01-22,0.3817297682,0.3660282121,0.1662674308,0.15,0,0
S057,2029-01-23,0.3816358001,0.3881917119,0.2416216436,0.2,0,0
S057,2029-01-24,0.4500999321,0.4117754832,0.277065448,0.15,0,0
S057,2029-01-25,0.425867932,0.4644128808,0.3325533701,0.15,0,0
S057,2029-01-26,0.4368542114,0.4685616011,0.354280661,0.15,0,0
S057,2029-01-27,0.408750383,0.5227276985,0.3363194102,0.05,0,0
S057,2029-01-28,0.3509044358,0.4004895337,0.4266429529,0.15,0,0
S057,2029-01-29,0.325972825,0.4641285202,0.5076198844,0.15,0,0
S057,2029-01-30,0.3114507549,0.371514587,0.443479808,0.3,0,0
S057,2029-01-31,0.3430164229,0.3286852843,0.4380784475,0.2,0,0
S057,2029-02-01,0.2930019694,0.2601070954,0.3601807109,0.1,0,0
S057,2029-02-02,0.3532400884,0.3363842619,0.4265721749,0.15,0,0
S057,2029-02-03,0.4971010972,0.4116628247,0.3562826708,0.05,0,0
S057,2029-02-04,0.4852682573,0.547967546,0.3847483665,0.2,0,0
S057,2029-02-05,0.6133759406,0.5612584948,0.4408451129,0.25,0,0
S057,2029-02-06,0.6182137575,0.6208561469,0.3929823242,0.3,0,0
S057,2029-02-07,0.5907735769,0.5521578853,0.3396002872,0.25,0,0
S057,2029-02-08,0.5464698306,0.5836433722,0.2717630712,0.2,0,0
S057,2029-02-09,0.4838458933,0.5114561488,0.3281416142,0.3,0,0
S057,2029-02-10,0.48424837,0.6504238946,0.3420543865,0.1,0,0
S057,2029-02-11,0.4267317978,0.6316370854,0.3117051731,0.15,0,0
S057,2029-02-12,0.4400315182,0.6191321499,0.3761679013,0.25,0,0
S057,2029-02-13,0.4013036667,0.540595983,0.2671438181,0.1,0,0
S057,2029-02-14,0.2450891686,0.4930597582,0.2012900928,0.05,0,0
S057,2029-02-15,0.2019938612,0.4296441253,0.3597634739,0.1,0,0
S057,2029-02-16,0.2213534017,0.4328014018,0.2431087245,0,0,0
S057,2029-02-17,0.1886187751,0.4167791683,0.3176229682,0.1,0,0
S057,2029-02-18,0.2201495128,0.4131277588,0.415713865,0.05,0,0
S057,2029-02-19,0.2536060445,0.4296933535,0.527006837,0.1,0,0
S057,2029-02-20,0.3217465962,0.3457644642,0.5202625667,0.1,0,0
S057,2029-02-21,0.307350573,0.3520611959,0.5347047644,0.05,0,0
S057,2029-02-22,0.3203225342,0.248867913,0.4568051366,0.2,0,0
S057,2029-02-23,0.4017507019,0.1928014451,0.4412547585,0.1,0,0
S057,2029-02-24,0.3082562434,0.1200028417,0.4771096402,0.1,0,0
S057,2029-02-25,0.3570742332,0.2364041288,0.2987241177,0.1,0,0
S057,2029-02-26,0.2424117748,0.2632228057,0.2385774479,0.15,0,0
S057,2029-02-27,0.2787967501,0.2373324836,0.2467918648,0.1,0,0
S057,2029-02-28,0.4290732084,0.245939013,0.287743868,0.15,0,0
S057,2029-03-01,0.4341031924,0.3331451991,0.3063211302,0.2,0,0
S057,2029-03-02,0.3983140974,0.4502866594,0.2789845416,0.1,0,0
S057,2029-03-03,0.4375485385,0.5683186689,0.2110585856,0.15,0,0
S057,2029-03-04,0.4160977328,0.6617587027,0.1389588371,0.2,0,0
S057,2029-03-05,0.4212950922,0.6550443654,0.0705753976,0.05,0,0
S057,2029-03-06,0.5113259302,0.7376482919,0.2181275671,0.3,0,0
S057,2029-03-07,0.4253650072,0.7861883327,0.1912980651,0.2,0,0
S057,2029-03-08,0.4969345061,0.69003033,0.1521679628,0.2,0,0
S057,2029-03-09,0.4983375383,0.6971124939,0.2220379091,0.1,0,0
S057,2029-03-10,0.5477387936,0.8089542409,0.2827917658,0.45,0,0
S057,2029-03-11,0.4387492226,0.7890504002,0.2068994336,0.25,0,0
S057,2029-03-12,0.4476094982,0.7266205143,0.3391328999,0.1,0,0
S057,2029-03-13,0.4499141235,0.6545456507,0.394561668,0.2,0,0
S057,2029-03-14,0.3856496796,0.5713657531,0.3775553712,0.2,0,0
S057,2029-03-15,0.3557123992,0.6332097687,0.2236324806,0.15,0,0
S057,2029-03-16,0.412400999,0.5157268378,0.3202876701,0.05,0,0
S057,2029-03-17,0.4152589805,0.3674577553,0.3601094855,0.1,0,0
S057,2029-03-18,0.4790677562,0.4317377382,0.2591600544,0.15,0,0
S057,2029-03-19,0.447848929,0.5855121402,0.291083739,0.05,0,0
S057,2029-03-20,0.4889031527,0.4331284615,0.1981344637,0.3,0,0
S057,2029-03-21,0.5588224386,0.328883131,0.1930050741,0,0,0
S057,2029-03-22,0.5954446891,0.3161440302,0.3390182828,0.1,0,0
S057,2029-03-23,0.5412277088,0.3149407866,0.2750907226,0.05,0,0
S057,2029-03-24,0.4984002484,0.2886103689,0.3932470546,0.1,0,0
S057,2029-03-25,0.4750101727,0.1732444189,0.3298883521,0.1,0,0
S057,2029-03-26,0.5011455782,0.1760102034,0.2984553861,0.15,0,0
S057,2029-03-27,0.5211115579,0.1521730128,0.3877878167,0.1,0,0
S057,2029-03-28,0.4672336985,0.08152227467,0.4468565815,0.15,0,0
S057,2029-03-29,0.4167509369,0.04246321295,0.4289069398,0,0,0
S057,2029-03-30,0.3270587304,0.1208139899,0.4239237859,0.15,0,0
S057,2029-03-31,0.2746172727,0.1646600113,0.4161609261,0.15,0,0
S057,2029-04-01,0.2317543373,0.1287658822,0.5619512493,0.15,0,0
S057,2029-04-02,0.3394029632,0.02182600218,0.4741336941,0.05,0,0
S057,2029-04-03,0.4127934987,0.02412616395,0.4857529228,0.15,0,0
S057,2029-04-04,0.3990175502,0.08438727756,0.4828383526,0.1,0,0
S057,2029-04-05,0.352820691,0.058999955,0.3662924811,0.1,0,0
S057,2029-04-06,0.3498686346,0.07302811265,0.3871042038,0.1,0,0
S057,2029-04-07,0.4116125291,0,0.4057935505,0.1,0,0
S057,2029-04-08,0.3928891552,0.01532141838,0.4611903697,0.25,0,0
S057,2029-04-09,0.2350427213,0.06028718098,0.4780696545,0.1,0,0
S057,2029-04-10,0.1656575271,0.09592914331,0.3753478657,0.05,0,0
S057,2029-04-11,0.2406203231,0.1284261547,0.5522751551,0.05,0,0
S057,2029-04-12,0.2779269627,0,0.4778585066,0,0,0
S057,2029-04-13,0.3402127716,0.1484614437,0.4155063769,0.1,0,0
S057,2029-04-14,0.2881002196,0.1613868158,0.379736927,0.1,0,0
S057,2029-04-15,0.2518821221,0.1811442646,0.4022025782,0.1,0,0
S057,2029-04-16,0.2733752037,0.2646707432,0.3749772813,0.1,0,0
S057,2029-04-17,0.2928465698,0.3197896165,0.4997395029,0.05,0,0
S057,2029-04-18,0.3659571576,0.3946444653,0.4071179391,0.2,0,0
S057,2029-04-19,0.4754941843,0.3590003854,0.2919646349,0.1,0,0
S057,2029-04-20,0.4596266712,0.3870058217,0.2932891693,0.05,0,0
S057,2029-04-21,0.5009322824,0.3464829175,0.3966660752,0.2,0,0
S057,2029-04-22,0.5861703489,0.2883860758,0.3933997046,0.15,0,0
S057,2029-04-23,0.6686644128,0.2196192684,0.454755738,0.05,0,0
S057,2029-04-24,0.4447347583,0.2728544633,0.4111360098,0.15,0,0
S057,2029-04-25,0.4456165197,0.2674794063,0.3504824322,0.4,1,1
S057,2029-04-26,0.3477933446,0.3260419212,0.372420862,0.6,0,1
S057,2029-04-27,0.319442739,0.3241002007,0.2960975862,0.05,0,0
S057,2029-04-28,0.2672181235,0.3678814484,0.2889048321,0.15,0,0
S057,2029-04-29,0.2850211635,0.3554056682,0.2251521359,0.15,0,0
S057,2029-04-30,0.2974546971,0.4751764503,0.3235307193,0.15,0,0
S057,2029-05-01,0.2745534669,0.474433045,0.4245306598,0.1,0,0
S057,2029-05-02,0.2670753188,0.6098043579,0.3796151527,0.15,0,0
S057,2029-05-03,0.2266909189,0.5437592383,0.4617216078,0.15,0,0
S057,2029-05-04,0.2959009618,0.4756799858,0.4026407004,0.15,0,0
S057,2029-05-05,0.28113015,0.4953512984,0.3910942255,0.15,0,0
S057,2029-05-06,0.2492927728,0.563997788,0.3896018131,0.15,0,0
S057,2029-05-07,0.3072815491,0.5139235075,0.5004278071,0.2,0,0
S057,2029-05-08,0.3786504585,0.4787640528,0.5234511044,0.05,0,0
S057,2029-05-09,0.3576889698,0.5494938942,0.507210669,0.25,0,0
S057,2029-05-10,0.3428101731,0.6252354269,0.3677283687,0.1,0,0
S057,2029-05-11,0.2461223795,0.6710153824,0.3557772715,0.05,0,0
S057,2029-05-12,0.1942478993,0.5687466334,0.2220347058,0.1,0,0
S057,2029-05-13,0.09963224587,0.5136773027,0.2149360579,0.1,0,0
S057,2029-05-14,0.02582149076,0.5501686696,0.2334812798,0.05,0,0
S057,2029-05-15,0.1055383301,0.6299141626,0.3518632221,0.1,0,0
S057,2029-05-16,0.07437420646,0.7433432857,0.3307896245,0.15,0,0
S057,2029-05-17,0.004578926703,0.6949352557,0.3696214402,0.1,0,0
S057,2029-05-18,0,0.7323224785,0.1525233258,0.05,0,0
S057,2029-05-19,0.03506130045,0.7339904181,0.2565825109,0.05,0,0
S057,2029-05-20,0.09909975288,0.9072501486,0.2728776184,0.1,0,0
S057,2029-05-21,0.1573472305,0.7370580136,0.2870237815,0.2,0,0
S057,2029-05-22,0.07962352045,0.6861280832,0.404119821,0.1,0,0
S057,2029-05-23,0.1799271054,0.6400589736,0.3932779582,0.2,0,0
S057,2029-05-24,0.2443926271,0.6450561872,0.3488569052,0.2,0,0
S057,2029-05-25,0.3266927697,0.745580978,0.4462025869,0.2,0,0
S057,2029-05-26,0.3092066662,0.6321873219,0.466335266,0.2,0,0
S057,2029-05-27,0.3327637421,0.591945911,0.4080077691,0.05,0,0
S057,2029-05-28,0.296614561,0.5453109524,0.2682972749,0.05,0,0
S057,2029-05-29,0.3193784057,0.5295896304,0.3882719149,0.1,0,0
S057,2029-05-30,0.3501516797,0.4983426284,0.3657354236,0.05,0,0
S057,2029-05-31,0.1680583703,0.5420812819,0.3814074634,0.2,0,0
S057,2029-06-01,0.1407932806,0.642888956,0.3919698911,0.1,0,0
S057,2029-06-02,0.1954555934,0.6169681033,0.4586044291,0.2,0,0
S057,2029-06-03,0.2485009796,0.5931029286,0.4961965017,0.2,0,0
S057,2029-06-04,0.2558620364,0.4785744271,0.5259283601,0,0,0
S057,2029-06-05,0.2092128975,0.5311424322,0.4595402674,0.05,0,0
S057,2029-06-06,0.1101643704,0.5043458419,0.552551126,0.15,0,0
S057,2029-06-07,0.01958686511,0.5091507415,0.5657185052,0.05,0,0
S057,2029-06-08,0.08319345764,0.484552079,0.5120383766,0.15,0,0
S057,2029-06-09,0.1716321188,0.3693559601,0.5605575532,0.15,0,0
S057,2029-06-10,0.2414104017,0.5045286923,0.5594426748,0.1,0,0
S057,2029-06-11,0.2371112272,0.3953144802,0.521801895,0.15,0,0
S057,2029-06-12,0.3248781954,0.4037560135,0.502273748,0.15,0,0
S057,2029-06-13,0.4051370039,0.4616933524,0.567673261,0.15,0,0
S057,2029-06-14,0.3882094139,0.5615756068,0.4888131657,0.05,0,0
S057,2029-06-15,0.3486317393,0.5073006166,0.4550157695,0.05,0,0
S057,2029-06-16,0.4180254302,0.5225830321,0.4530226702,0.15,0,0
S057,2029-06-17,0.4771178395,0.4697854774,0.3682598173,0.25,0,0
S057,2029-06-18,0.4284406028,0.4933570243,0.4257133389,0.15,0,0
S057,2029-06-19,0.3645764199,0.6070528212,0.3035069751,0.05,0,0
S057,2029-06-20,0.3749928672,0.5916854691,0.2462622605,0.1,0,0
S057,2029-06-21,0.4526389257,0.6855281488,0.1587011628,0.2,0,0
S057,2029-06-22,0.54861264,0.5679801742,0.2523214836,0.25,0,0
S057,2029-06-23,0.4038819966,0.5547869625,0.2482584209,0.3,0,0
S057,2029-06-24,0.5804238645,0.5625448615,0.2202419945,0.15,0,0
S057,2029-06-25,0.6390703582,0.5535819132,0.1532916365,0.2,0,0
S057,2029-06-26,0.695033052,0.532026125,0.1078801335,0.3,0,0
S057,2029-06-27,0.610234407,0.4728344512,0.1528491194,0.15,0,0
S057,2029-06-28,0.6236544701,0.5316974374,0.1259068371,0.15,0,0
S058,2028-12-31,0.4918736799,0.6054930142,0.4607311964,0.1,0,0
S058,2029-01-01,0.4805742415,0.4902722601,0.3811781503,0.15,0,0
S058,2029-01-02,0.4415327005,0.4557892575,0.3997315492,0.2,0,0
S058,2029-01-03,0.4082097532,0.4846532352,0.2730753541,0.05,0,0
S058,2029-01-04,0.3905412203,0.4947658187,0.2496781228,0.05,0,0
S058,2029-01-05,0.3322371428,0.4519894757,0.2575080763,0.35,0,0
S058,2029-01-06,0.2939964238,0.3503459915,0.2720559945,0.1,0,0
S058,2029-01-07,0.3161909505,0.2084540095,0.2441594635,0.1,0,0
S058,2029-01-08,0.3107694856,0.1796972493,0.2395273953,0.05,0,0
S058,2029-01-09,0.2291012544,0.1900699579,0.2872181359,0.05,0,0
S058,2029-01-10,0.2619130406,0.262286953,0.2476950526,0.25,0,0
S058,2029-01-11,0.2199758633,0.4218135214,0.3519286448,0.1,0,0
S058,2029-01-12,0.2438130605,0.573863048,0.3234184119,0.15,0,0
S058,2029-01-13,0.1526697686,0.4919922931,0.3892487143,0.05,0,0
S058,2029-01-14,0.1932537771,0.4230691296,0.3624102328,0.05,0,0
S058,2029-01-15,0.3139990441,0.3669754063,0.4089466479,0.2,0,0
S058,2029-01-16,0.4081191493,0.2151915409,0.4431500538,0.05,0,0
S058,2029-01-17,0.4064308598,0.1689553819,0.5562994753,0.05,0,0
S058,2029-01-18,0.3822579821,0.2419015639,0.5280455097,0.1,0,0
S058,2029-01-19,0.3508413796,0.140477586,0.4675400526,0.1,0,0
S058,2029-01-20,0.3354272298,0.3033736249,0.5835626249,0.05,0,0
S058,2029-01-21,0.4270279206,0.4195335817,0.5434076591,0.2,0,0
S058,2029-01-22,0.3454518254,0.5133560565,0.662947627,0.2,0,0
S058,2029-01-23,0.3839070275,0.6358621315,0.5992248104,0.25,0,0
S058,2029-01-24,0.5028749579,0.6058445106,0.5808099031,0.15,0,0
S058,2029-01-25,0.5049929299,0.5080900762,0.5446276289,0.2,0,0
S058,2029-01-26,0.5246117016,0.4660130597,0.5052766094,0.25,0,0
S058,2029-01-27,0.5768283922,0.4300065685,0.433630384,0.2,0,0
S058,2029-01-28,0.5978520252,0.4669900741,0.5702350306,0.1,0,0
S058,2029-01-29,0.4757850926,0.421829836,0.5258410217,0.2,0,0
S058,2029-01-30,0.5537791588,0.3648232998,0.544792938,0.05,0,0
S058,2029-01-31,0.6384943693,0.4347952255,0.5301303426,0.1,0,0
S058,2029-02-01,0.5580997141,0.3847141539,0.475253104,0.15,0,0
S058,2029-02-02,0.5578354145,0.5110557343,0.4390756437,0.25,0,0
S058,2029-02-03,0.6607937952,0.5393137435,0.5025643637,0.45,0,0
S058,2029-02-04,0.6462115704,0.5455699999,0.6104661606,0.2,0,0
S058,2029-02-05,0.7054092937,0.5425098782,0.4933179827,0.25,0,0
S058,2029-02-06,0.5974088868,0.5162351412,0.5182207646,0.3,0,0
S058,2029-02-07,0.5631902433,0.5225522336,0.5008365649,0.35,0,0
S058,2029-02-08,0.469085875,0.596728848,0.6413223902,0.1,0,0
S058,2029-02-09,0.495612039,0.4560087383,0.6394466703,0.2,0,0
S058,2029-02-10,0.3944368789,0.3606080839,0.5508835693,0.15,0,0
S058,2029-02-11,0.3849782959,0.3418534526,0.4774043856,0.05,0,0
S058,2029-02-12,0.3009556614,0.2026065948,0.5347404713,0,0,0
S058,2029-02-13,0.4180368616,0.1264912312,0.5211340596,0.1,0,0
S058,2029-02-14,0.2578067309,0.01185450962,0.5229246283,0.05,0,0
S058,2029-02-15,0.2190353683,0.1406593431,0.4536442352,0,0,0
S058,2029-02-16,0.1975295747,0.07116085947,0.3422591354,0.1,0,0
S058,2029-02-17,0.09819543725,0.143521908,0.278547104,0,0,0
S058,2029-02-18,0.06462021041,0.1201328933,0.3633370295,0.05,0,0
S058,2029-02-19,0.005142150615,0,0.3436821466,0.05,0,0
S058,2029-02-20,0.1172950888,0.0303683753,0.4225085395,0.1,0,0
S058,2029-02-21,0.1729194084,0,0.4858153854,0.05,0,0
S058,2029-02-22,0.0649422592,0,0.3628751969,0.05,0,0
S058,2029-02-23,0.2218849632,0.06402093661,0.275077259,0.05,0,0
S058,2029-02-24,0.1142136148,0.1588910282,0.3278587784,0.05,0,0
S058,2029-02-25,0.1613192434,0.2190096472,0.3658144253,0.05,0,0
S058,2029-02-26,0.3050879376,0.1437770562,0.3269577842,0.2,0,0
S058,2029-02-27,0.2567678723,0.3208760658,0.2443810557,0.15,0,0
S058,2029-02-28,0.180908384,0.4490667686,0.319850316,0.05,0,0
S058,2029-03-01,0.1707948171,0.2646581921,0.2629250984,0.15,0,0
S058,2029-03-02,0.3884146012,0.1801836249,0.3532731192,0.1,0,0
S058,2029-03-03,0.2012487415,0.2095096163,0.3480971031,0.1,0,0
S058,2029-03-04,0.126751169,0.04128620251,0.344570438,0.05,0,0
S058,2029-03-05,0.0491012128,0,0.3295369854,0.05,0,0
S058,2029-03-06,0.08849839154,0.1849808191,0.4431417806,0.1,0,0
S058,2029-03-07,0,0.2064386969,0.3920177392,0.15,0,0
S058,2029-03-08,0.2617910651,0.1837328537,0.4195951079,0.05,0,0
S058,2029-03-09,0.2698323292,0.2361474654,0.4876213031,0.1,0,0
S058,2029-03-10,0.4726571457,0.2625703738,0.4875884562,0.15,0,0
S058,2029-03-11,0.4604523473,0.2588564887,0.4999476515,0.1,0,0
S058,2029-03-12,0.3882199932,0.3200407535,0.510950597,0.25,0,0
S058,2029-03-13,0.442426239,0.3157460608,0.5887776254,0.1,0,0
S058,2029-03-14,0.2580004521,0.2970774333,0.6077707099,0.15,0,0
S058,2029-03-15,0.1581248228,0.3382642911,0.41416578,0.05,0,0
S058,2029-03-16,0.2535861891,0.3491467622,0.279072365,0.05,0,0
S058,2029-03-17,0.2211555055,0.4151752458,0.2863772722,0.1,0,0
S058,2029-03-18,0.2463863802,0.3230788245,0.336381993,0.15,0,0
S058,2029-03-19,0.1827546998,0.3347520236,0.2228151277,0.1,0,0
S058,2029-03-20,0.3278233205,0.3960852964,0.2994016602,0.2,0,0
S058,2029-03-21,0.2571845711,0.3503447862,0.2806913392,0.2,0,0
S058,2029-03-22,0.2085124367,0.3669242525,0.2182985927,0.2,0,0
S058,2029-03-23,0.1947009562,0.4195841999,0.3484070935,0.05,0,0
S058,2029-03-24,0.3739002275,0.4636129631,0.3001814625,0.05,0,0
S058,2029-03-25,0.3949599872,0.4115824947,0.2948453147,0.35,0,0
S058,2029-03-26,0.4637342316,0.4069151229,0.3140634233,0.15,0,0
S058,2029-03-27,0.3680683437,0.3935936524,0.2228339765,0.2,0,0
S058,2029-03-28,0.2852574217,0.5156223161,0.2448906702,0.2,0,0
S058,2029-03-29,0.2122416631,0.3417489111,0.3086057244,0.55,1,1
S058,2029-03-30,0.1990973816,0.3754838811,0.3642499967,0.5,0,1
S058,2029-03-31,0.2334205712,0.3761298442,0.3399753869,0.35,0,1
S058,2029-04-01,0.3423869068,0.2776729615,0.4857960364,0.1,0,0
S058,2029-04-02,0.2838862818,0.3062731276,0.4554805206,0.1,0,0
S058,2029-04-03,0.3244041353,0.3051954996,0.4859095784,0.05,0,0
S058,2029-04-04,0.3868387272,0.3999445434,0.564028987,0.2,0,0
S058,2029-04-05,0.3946951566,0.2596463607,0.4740317984,0.05,0,0
S058,2029-04-06,0.3272906708,0.397345276,0.5484334029,0.15,0,0
S058,2029-04-07,0.4503464422,0.4141539036,0.5529204221,0.25,0,0
S058,2029-04-08,0.4354640259,0.2626289596,0.5219521737,0.15,0,0
S058,2029-04-09,0.2805900618,0.2851621988,0.5083133963,0,0,0
S058,2029-04-10,0.3235485389,0.1939511004,0.5405238751,0.15,0,0
S058,2029-04-11,0.330608636,0.2939678555,0.6096456138,0.2,0,0
S058,2029-04-12,0.2947237111,0.2585479001,0.5165120752,0.1,0,0
S058,2029-04-13,0.3739613472,0.2033308479,0.5202387781,0,0,0
S058,2029-04-14,0.290729039,0.3262393596,0.5112944745,0.2,0,0
S058,2029-04-15,0.3588100444,0.3635166666,0.5810687918,0.1,0,0
S058,2029-04-16,0.42218924,0.3248832023,0.5556964028,0.1,0,0
S058,2029-04-17,0.4630049465,0.4077588368,0.5209864654,0.2,0,0
S058,2029-04-18,0.4543779368,0.4436057118,0.4571427826,0.25,0,0
S058,2029-04-19,0.5659251756,0.4347464286,0.4173775616,0.1,0,0
S058,2029-04-20,0.4347812944,0.4816294944,0.4962966408,0.3,0,0
S058,2029-04-21,0.3195471189,0.4067173091,0.547097445,0.1,0,0
S058,2029-04-22,0.3515960161,0.4337663084,0.4392489173,0.05,0,0
S058,2029-04-23,0.3653612306,0.4751606771,0.5275567154,0.2,0,0
S058,2029-04-24,0.4346508661,0.5149577047,0.4780638155,0.25,0,0
S058,2029-04-25,0.4172369342,0.5794107499,0.4902213327,0.2,0,0
S058,2029-04-26,0.3516067529,0.5768584445,0.5318965981,0.15,0,0
S058,2029-04-27,0.4384745756,0.5982242107,0.4682975565,0.2,0,0
S058,2029-04-28,0.4369106116,0.6448397981,0.5263051064,0.1,0,0
S058,2029-04-29,0.3986527052,0.688225517,0.5385731657,0.3,0,0
S058,2029-04-30,0.4689211257,0.6860245271,0.4318291125,0.15,0,0
S058,2029-05-01,0.6387419573,0.710241525,0.3667386364,0.25,0,0
S058,2029-05-02,0.5612911698,0.7346182195,0.3321830215,0,0,0
S058,2029-05-03,0.5399318528,0.7298104096,0.3351817805,0.05,0,0
S058,2029-05-04,0.5344087815,0.6541710807,0.3620379929,0.15,0,0
S058,2029-05-05,0.4184548397,0.7397197812,0.3655179433,0.15,0,0
S058,2029-05-06,0.4902027637,0.7389422914,0.3063003301,0.2,0,0
S058,2029-05-07,0.3804903795,0.7581778712,0.3662000956,0.1,0,0
S058,2029-05-08,0.4894066583,0.6059261745,0.3185595527,0.15,0,0
S058,2029-05-09,0.459262368,0.5693581482,0.3179423181,0.2,0,0
S058,2029-05-10,0.4486470027,0.6600511846,0.3332759292,0.2,0,0
S058,2029-05-11,0.5880273281,0.5865571568,0.3632629997,0.25,0,0
S058,2029-05-12,0.5572768759,0.5405134288,0.3659355859,0.3,0,0
S058,2029-05-13,0.4592102537,0.4927067937,0.3472606503,0.15,0,0
S058,2029-05-14,0.4118939638,0.4967924533,0.234770602,0.65,1,1
S058,2029-05-15,0.3248698449,0.504369499,0.180958767,0.35,0,1
S058,2029-05-16,0.2940128996,0.4461561386,0.253803071,0.4,0,1
S058,2029-05-17,0.2549240988,0.4296968535,0.2027438664,0.1,0,0
S058,2029-05-18,0.1815674976,0.568715773,0.1517065594,0.1,0,0
S058,2029-05-19,0.1939144981,0.5340642737,0.2226391945,0.15,0,0
S058,2029-05-20,0.1775492273,0.3578706683,0.3411679381,0.25,0,0
S058,2029-05-21,0.1922584427,0.3820429146,0.2997819124,0.1,0,0
S058,2029-05-22,0.2554055058,0.3628542075,0.3341375904,0.15,0,0
S058,2029-05-23,0.2482038982,0.3502856949,0.4132667219,0.1,0,0
S058,2029-05-24,0.3848072602,0.3591168221,0.3951547341,0.35,0,0
S058,2029-05-25,0.3205325607,0.2820702592,0.4168015038,0.2,0,0
S058,2029-05-26,0.2577358589,0.2897693257,0.4400808945,0.15,0,0
S058,2029-05-27,0.2034319554,0.3706168047,0.4841426661,0.05,0,0
S058,2029-05-28,0.1970752697,0.3039123874,0.4782263521,0.15,0,0
S058,2029-05-29,0.1942458281,0.3280043841,0.5384878318,0.1,0,0
S058,2029-05-30,0.08289535418,0.42765922,0.5638615357,0.05,0,0
S058,2029-05-31,0.08984118289,0.3095738466,0.6183433573,0.2,0,0
S058,2029-06-01,0.1098775213,0.3026938208,0.4994358869,0.1,0,0
S058,2029-06-02,0.2116864592,0.2258479809,0.4135124285,0.1,0,0
S058,2029-06-03,0.243154836,0.3067779101,0.3627416387,0.05,0,0
S058,2029-06-04,0.2901083959,0.2592587047,0.2807656852,0.05,0,0
S058,2029-06-05,0.2157653965,0.2559698219,0.3248473917,0.05,0,0
S058,2029-06-06,0.2404285432,0.2854262341,0.4221866184,0.05,0,0
S058,2029-06-07,0.1893801552,0.3634261594,0.2899132191,0.25,0,0
S058,2029-06-08,0.0850718693,0.3986211621,0.2434650459,0.05,0,0
S058,2029-06-09,0.1137413861,0.415733027,0.2677563284,0.1,0,0
S058,2029-06-10,0.2775853355,0.5533134521,0.139087844,0.25,0,0
S058,2029-06-11,0.2206340841,0.5451970355,0.2070431263,0.2,0,0
S058,2029-06-12,0.3030139136,0.5006311884,0.3328193602,0.2,0,0
S058,2029-06-13,0.1860710985,0.5304378046,0.2864201175,0.1,0,0
S058,2029-06-14,0.2980195974,0.5623627513,0.2448016089,0.1,0,0
S058,2029-06-15,0.258005637,0.7271288773,0.2718095706,0.2,0,0
S058,2029-06-16,0.2330004799,0.7668292616,0.2779101435,0.1,0,0
S058,2029-06-17,0.3292341452,0.7905216814,0.2788036456,0.1,0,0
S058,2029-06-18,0.3563037607,0.766623958,0.2733940605,0.2,0,0
S058,2029-06-19,0.2271412995,0.8101334506,0.3306722016,0.15,0,0
S058,2029-06-20,0.1565318024,0.7890971714,0.3131963693,0.1,0,0
S058,2029-06-21,0.2923890849,0.7137806372,0.2446776717,0.2,0,0
S058,2029-06-22,0.3198333584,0.583682003,0.3127112634,0.15,0,0
S058,2029-06-23,0.3649576185,0.4294472438,0.400696211,0.2,0,0
S058,2029-06-24,0.4370169014,0.4220965558,0.4322580156,0,0,0
S058,2029-06-25,0.4533177537,0.4971129812,0.455456342,0.1,0,0
S058,2029-06-26,0.4253055235,0.2811739567,0.367256931,0.15,0,0
S058,2029-06-27,0.380606163,0.2896677927,0.4824116902,0.05,0,0
S058,2029-06-28,0.3841327862,0.1915263469,0.4106888395,0.2,0,0
S059,2028-12-31,0.3120328318,0.4363033481,0.3511013958,0.2,0,0
S059,2029-01-01,0.3891888118,0.4112611522,0.2237774582,0.25,0,0
S059,2029-01-02,0.4464135517,0.4210798103,0,0.1,0,0
S059,2029-01-03,0.4801363701,0.3603663603,0.01573846823,0.15,0,0
S059,2029-01-04,0.3595179924,0.2755673958,0,0.1,0,0
S059,2029-01-05,0.4173139068,0.3038488882,0,0.2,0,0
S059,2029-01-06,0.3272741162,0.3937823136,0,0.1,0,0
S059,2029-01-07,0.3531275689,0.4238093793,0.02353797356,0.15,0,0
S059,2029-01-08,0.4775944013,0.4266508312,0,0.05,0,0
S059,2029-01-09,0.424431879,0.4147273965,0.02008626343,0.2,0,0
S059,2029-01-10,0.3518847066,0.3817613136,0.05293263372,0.1,0,0
S059,2029-01-11,0.4179258196,0.3824178885,0,0.1,0,0
S059,2029-01-12,0.3479209449,0.4184230239,0.03151729028,0.15,0,0
S059,2029-01-13,0.2852920632,0.4957951017,0.04142240669,0.2,0,0
S059,2029-01-14,0.2759407536,0.500078366,0.1485321511,0.1,0,0
S059,2029-01-15,0.3877841236,0.5033712895,0.1034741956,0.2,0,0
S059,2029-01-16,0.2917693201,0.3604914482,0.2475620853,0.1,0,0
S059,2029-01-17,0.36124953,0.3080709644,0.2901691549,0.1,0,0
S059,2029-01-18,0.3585029219,0.3281786132,0.1814943265,0.2,0,0
