supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S023,2029-04-13,0.1149191633,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-04-13,0.1146088392,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-04-13,0.1123933345,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S042,2029-04-13,0.1114251763,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-04-13,0.1106630117,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-04-13,0.1105457097,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-04-13,0.1094769388,28,LOW,7,SupplyGrid-XGBoost-single-v1,1
S072,2029-04-13,0.1085009724,29,LOW,7,SupplyGrid-XGBoost-single-v1,1
S005,2029-04-13,0.1079637706,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-04-13,0.1069961116,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-04-13,0.1048123315,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-04-13,0.1045569703,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-04-13,0.1045282632,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-13,0.1042057127,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-04-13,0.1035808995,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-13,0.1029501632,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-04-13,0.1018692926,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-04-13,0.1014507189,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-04-13,0.1003077328,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-04-13,0.09997031838,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-13,0.09913160652,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-04-13,0.09899116307,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-04-13,0.09800434858,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-13,0.09788809717,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-04-13,0.09760755301,46,LOW,7,SupplyGrid-XGBoost-single-v1,1
S002,2029-04-13,0.09690845758,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-04-13,0.09537266195,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-04-13,0.09463839233,49,LOW,7,SupplyGrid-XGBoost-single-v1,1
S053,2029-04-13,0.09438915551,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-13,0.09186946601,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-13,0.09168370813,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-04-13,0.09115065634,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-04-13,0.08844219148,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-04-13,0.08596498519,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-04-13,0.08582765609,56,LOW,7,SupplyGrid-XGBoost-single-v1,1
S096,2029-04-13,0.08554883301,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-13,0.085463278,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-04-13,0.08472309262,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-04-13,0.08455184102,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-13,0.08455184102,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-13,0.08356784284,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-04-13,0.08251024783,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-04-13,0.08237707615,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-13,0.08115687966,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-04-13,0.08097736537,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-04-13,0.07967997342,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-04-13,0.07895051688,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-04-13,0.07730571181,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-04-13,0.07639676332,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-04-13,0.07523819059,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-04-13,0.07523819059,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-13,0.07418762147,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-04-13,0.07374046743,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-13,0.07217071205,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-13,0.071195364,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-04-13,0.07101255655,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-04-13,0.06999102235,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-04-13,0.06974907219,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-04-13,0.06935133785,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-04-13,0.0685916692,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-13,0.06855861843,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-04-13,0.06773050129,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-04-13,0.06755594164,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-04-13,0.06628862768,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-04-13,0.06586111337,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-04-13,0.06318031251,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-04-13,0.06023677438,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-04-13,0.05978031456,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-04-13,0.0589443557,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-13,0.0589443557,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-13,0.05879281089,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-04-13,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-04-13,0.05823766813,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-04-13,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-04-14,0.2183809876,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-04-14,0.2021654546,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-04-14,0.174900949,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-04-14,0.1556637138,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-04-14,0.1549508274,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-04-14,0.1539044529,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-04-14,0.1536565721,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-04-14,0.1499729156,8,LOW,7,SupplyGrid-XGBoost-single-v1,1
S009,2029-04-14,0.1446018219,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-04-14,0.141846478,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-04-14,0.1388150603,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-04-14,0.1376148164,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2029-04-14,0.1357410103,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-04-14,0.1281852871,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-04-14,0.1263254434,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-04-14,0.1247140467,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-04-14,0.1221311763,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-04-14,0.1215559319,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-04-14,0.1213430315,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-04-14,0.1165638268,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-04-14,0.1162565202,21,LOW,7,SupplyGrid-XGBoost-single-v1,1
S012,2029-04-14,0.1139921546,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-14,0.1133611724,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-04-14,0.1132526323,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-04-14,0.1128265411,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-04-14,0.1127868146,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-04-14,0.1125542745,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-04-14,0.1121079847,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-04-14,0.1120343283,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-04-14,0.1085731611,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-04-14,0.1083616465,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S033,2029-04-14,0.1080144867,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-04-14,0.1069961116,33,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2029-04-14,0.1058989763,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-04-14,0.1052056849,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-14,0.1048106104,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-04-14,0.1047250479,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-04-14,0.1045282632,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-04-14,0.1042057127,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-04-14,0.1042057127,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-14,0.1039836556,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-14,0.1031216532,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-04-14,0.1026886329,43,LOW,7,SupplyGrid-XGBoost-single-v1,1
S031,2029-04-14,0.1018692926,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-04-14,0.1017765179,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-04-14,0.1009732336,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-04-14,0.09568662941,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-04-14,0.09368543327,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-14,0.09177154303,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-04-14,0.08996331692,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-04-14,0.08875017613,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-14,0.08825983852,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-04-14,0.0860594511,53,LOW,7,SupplyGrid-XGBoost-single-v1,1
S029,2029-04-14,0.08573558927,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-04-14,0.08553078026,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-04-14,0.08472309262,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-14,0.08455184102,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-04-14,0.08455184102,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-14,0.08356784284,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-04-14,0.08283993602,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-04-14,0.08251024783,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-04-14,0.08060026169,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-04-14,0.07980533689,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-04-14,0.07865229994,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-14,0.07792514563,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-04-14,0.07775647193,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-04-14,0.07622865587,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-14,0.07613120228,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-04-14,0.07523819059,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-04-14,0.07523819059,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-14,0.07418762147,71,LOW,7,SupplyGrid-XGBoost-single-v1,1
S027,2029-04-14,0.07364913076,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-14,0.07338809967,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-04-14,0.07225767523,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-14,0.07064980268,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-04-14,0.06974907219,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-04-14,0.06892234087,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-04-14,0.06892234087,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-04-14,0.0685916692,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-14,0.06836955249,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-04-14,0.06773050129,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-04-14,0.06745694578,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-04-14,0.06586111337,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-04-14,0.06318031251,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-04-14,0.06131075323,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-14,0.06117964163,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-04-14,0.06023677438,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-04-14,0.05978031456,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-04-14,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-14,0.0589443557,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-04-14,0.0589443557,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-04-14,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-04-14,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-04-14,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-04-15,0.2070279568,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-04-15,0.1959186494,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-04-15,0.1734396666,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-04-15,0.1632890552,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-04-15,0.155286476,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-04-15,0.1536565721,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-04-15,0.1525494605,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-04-15,0.1509995311,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-04-15,0.1484998465,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-04-15,0.1476016641,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S073,2029-04-15,0.1475402564,11,LOW,7,SupplyGrid-XGBoost-single-v1,1
S025,2029-04-15,0.141846478,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-04-15,0.1408036202,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-04-15,0.1376148164,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S035,2029-04-15,0.1290593743,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-04-15,0.1281852871,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-04-15,0.1278433502,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-04-15,0.127729848,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-04-15,0.1252202988,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-04-15,0.1230242476,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-04-15,0.1215559319,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-04-15,0.1192029193,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-04-15,0.1184576526,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-04-15,0.1169700697,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-15,0.1160057783,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-04-15,0.112357147,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-04-15,0.1101284549,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-04-15,0.1095523015,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-04-15,0.1072973609,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-04-15,0.1069886982,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-04-15,0.1063739285,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-04-15,0.1061420143,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-04-15,0.1050547808,33,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2029-04-15,0.1045282632,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-04-15,0.1037489995,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-15,0.1029501632,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-04-15,0.1024468318,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-04-15,0.1018692926,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-15,0.1016239375,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-15,0.1014507189,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-04-15,0.09962128848,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-15,0.09955394268,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-04-15,0.09800434858,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-04-15,0.0972699523,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-04-15,0.09711140394,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-04-15,0.09654379636,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-04-15,0.09585849941,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S024,2029-04-15,0.09554215521,48,LOW,7,SupplyGrid-XGBoost-single-v1,1
S005,2029-04-15,0.09428557754,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-15,0.09152650088,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-04-15,0.08989898115,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-04-15,0.08930851519,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-04-15,0.08857157826,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-04-15,0.08844219148,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-04-15,0.08752660453,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-04-15,0.0860594511,56,LOW,7,SupplyGrid-XGBoost-single-v1,1
S029,2029-04-15,0.08573558927,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-04-15,0.0857020542,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-15,0.08455184102,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-04-15,0.08444946259,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-04-15,0.08102807403,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-04-15,0.08093655109,62,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-04-15,0.08063171059,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-04-15,0.08009408414,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-04-15,0.07962953299,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-04-15,0.07865229994,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-15,0.07792514563,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-15,0.07719424367,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-04-15,0.07639676332,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-04-15,0.07613448799,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-15,0.07613120228,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-15,0.07594231516,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-15,0.07418762147,73,LOW,7,SupplyGrid-XGBoost-single-v1,1
S064,2029-04-15,0.07364913076,74,LOW,7,SupplyGrid-XGBoost-single-v1,1
S040,2029-04-15,0.07349452376,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-04-15,0.07072675228,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-04-15,0.06999102235,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-15,0.06974907219,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-15,0.06930907816,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-04-15,0.06892409921,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-15,0.06836955249,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-04-15,0.06688573956,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-04-15,0.06573173404,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-04-15,0.06318031251,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-15,0.0616704151,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-04-15,0.06108986586,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-04-15,0.06023677438,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-04-15,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-04-15,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-04-15,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-04-15,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-04-15,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-04-15,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-04-15,0.05823766813,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-04-15,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-04-16,0.1919452846,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-04-16,0.1806428134,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-04-16,0.1719111353,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-04-16,0.1632890552,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-04-16,0.1581752747,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-04-16,0.1549508274,6,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S016,2029-04-16,0.1536565721,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-04-16,0.1484998465,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-04-16,0.1476016641,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S028,2029-04-16,0.1385418475,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-04-16,0.1379943788,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-04-16,0.1376148164,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2029-04-16,0.1325102001,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-04-16,0.1324053407,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-04-16,0.1320283711,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-04-16,0.128135249,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-04-16,0.127729848,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-04-16,0.1244746298,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-04-16,0.1215559319,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-04-16,0.1196335554,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-04-16,0.1192029193,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-04-16,0.1190535873,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-16,0.1156934202,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-16,0.115014106,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-04-16,0.1138256714,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-04-16,0.111456506,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-04-16,0.1102879122,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S070,2029-04-16,0.1101129055,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-04-16,0.107702449,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-04-16,0.1075898185,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-04-16,0.1066195592,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2029-04-16,0.1045282632,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-16,0.1024708897,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-04-16,0.1017439812,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-04-16,0.09899516404,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-04-16,0.09811976552,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-04-16,0.09800434858,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-16,0.09788809717,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-04-16,0.09690858424,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-04-16,0.09585849941,40,LOW,7,SupplyGrid-XGBoost-single-v1,1
