supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S086,2029-09-30,0.179974541068,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S031,2029-09-30,0.173562139273,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S047,2029-09-30,0.15730676055,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S083,2029-09-30,0.152787894011,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S079,2029-09-30,0.147640645504,LOW,SupplyGrid-XGBoost-native-v2,5,0
S038,2029-09-30,0.145138904452,LOW,SupplyGrid-XGBoost-native-v2,6,0
S060,2029-09-30,0.144786059856,LOW,SupplyGrid-XGBoost-native-v2,7,1
S050,2029-09-30,0.144036203623,LOW,SupplyGrid-XGBoost-native-v2,8,0
S015,2029-09-30,0.143385931849,LOW,SupplyGrid-XGBoost-native-v2,9,1
S074,2029-09-30,0.139829739928,LOW,SupplyGrid-XGBoost-native-v2,10,1
S056,2029-09-30,0.139086171985,LOW,SupplyGrid-XGBoost-native-v2,11,0
S035,2029-09-30,0.138875320554,LOW,SupplyGrid-XGBoost-native-v2,12,0
S010,2029-09-30,0.137686133385,LOW,SupplyGrid-XGBoost-native-v2,13,1
S061,2029-09-30,0.125968828797,LOW,SupplyGrid-XGBoost-native-v2,14,0
S076,2029-09-30,0.124637909234,LOW,SupplyGrid-XGBoost-native-v2,15,0
S055,2029-09-30,0.122744977474,LOW,SupplyGrid-XGBoost-native-v2,16,0
S026,2029-09-30,0.12231028825,LOW,SupplyGrid-XGBoost-native-v2,17,0
S046,2029-09-30,0.12153595686,LOW,SupplyGrid-XGBoost-native-v2,18,1
S078,2029-09-30,0.120132409036,LOW,SupplyGrid-XGBoost-native-v2,19,0
S077,2029-09-30,0.118807472289,LOW,SupplyGrid-XGBoost-native-v2,20,0
S080,2029-09-30,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,21,0
S023,2029-09-30,0.116734884679,LOW,SupplyGrid-XGBoost-native-v2,22,0
S014,2029-09-30,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,23,0
S054,2029-09-30,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,24,1
S037,2029-09-30,0.11390183866,LOW,SupplyGrid-XGBoost-native-v2,25,0
S033,2029-09-30,0.113226681948,LOW,SupplyGrid-XGBoost-native-v2,26,0
S092,2029-09-30,0.112611874938,LOW,SupplyGrid-XGBoost-native-v2,27,0
S073,2029-09-30,0.110402472317,LOW,SupplyGrid-XGBoost-native-v2,28,0
S052,2029-09-30,0.110271535814,LOW,SupplyGrid-XGBoost-native-v2,29,0
S024,2029-09-30,0.109645009041,LOW,SupplyGrid-XGBoost-native-v2,30,0
S058,2029-09-30,0.109558798373,LOW,SupplyGrid-XGBoost-native-v2,31,0
S051,2029-09-30,0.109484285116,LOW,SupplyGrid-XGBoost-native-v2,32,0
S009,2029-09-30,0.107716172934,LOW,SupplyGrid-XGBoost-native-v2,33,0
S006,2029-09-30,0.106213532388,LOW,SupplyGrid-XGBoost-native-v2,34,0
S043,2029-09-30,0.105128265917,LOW,SupplyGrid-XGBoost-native-v2,35,0
S100,2029-09-30,0.102444007993,LOW,SupplyGrid-XGBoost-native-v2,36,0
S097,2029-09-30,0.101832069457,LOW,SupplyGrid-XGBoost-native-v2,37,1
S094,2029-09-30,0.100028149784,LOW,SupplyGrid-XGBoost-native-v2,38,0
S062,2029-09-30,0.0998393297195,LOW,SupplyGrid-XGBoost-native-v2,39,0
S067,2029-09-30,0.0978736504912,LOW,SupplyGrid-XGBoost-native-v2,40,0
S016,2029-09-30,0.0977998897433,LOW,SupplyGrid-XGBoost-native-v2,41,0
S012,2029-09-30,0.0972483530641,LOW,SupplyGrid-XGBoost-native-v2,42,1
S013,2029-09-30,0.0964942798018,LOW,SupplyGrid-XGBoost-native-v2,43,0
S057,2029-09-30,0.0963378474116,LOW,SupplyGrid-XGBoost-native-v2,44,0
S089,2029-09-30,0.0947993025184,LOW,SupplyGrid-XGBoost-native-v2,45,0
S084,2029-09-30,0.0946426540613,LOW,SupplyGrid-XGBoost-native-v2,46,0
S072,2029-09-30,0.093877337873,LOW,SupplyGrid-XGBoost-native-v2,47,0
S017,2029-09-30,0.0928316861391,LOW,SupplyGrid-XGBoost-native-v2,48,0
S001,2029-09-30,0.0925676673651,LOW,SupplyGrid-XGBoost-native-v2,49,0
S070,2029-09-30,0.0924771651626,LOW,SupplyGrid-XGBoost-native-v2,50,0
S008,2029-09-30,0.0920932069421,LOW,SupplyGrid-XGBoost-native-v2,51,1
S082,2029-09-30,0.0914687141776,LOW,SupplyGrid-XGBoost-native-v2,52,0
S041,2029-09-30,0.088644862175,LOW,SupplyGrid-XGBoost-native-v2,53,0
S090,2029-09-30,0.0883234366775,LOW,SupplyGrid-XGBoost-native-v2,54,0
S075,2029-09-30,0.0878501236439,LOW,SupplyGrid-XGBoost-native-v2,55,0
S005,2029-09-30,0.0875708907843,LOW,SupplyGrid-XGBoost-native-v2,56,1
S087,2029-09-30,0.0860433652997,LOW,SupplyGrid-XGBoost-native-v2,57,0
S004,2029-09-30,0.0859872400761,LOW,SupplyGrid-XGBoost-native-v2,58,0
S095,2029-09-30,0.0847806483507,LOW,SupplyGrid-XGBoost-native-v2,59,0
S022,2029-09-30,0.0836549028754,LOW,SupplyGrid-XGBoost-native-v2,60,0
S011,2029-09-30,0.0827275887132,LOW,SupplyGrid-XGBoost-native-v2,61,0
S096,2029-09-30,0.0824441611767,LOW,SupplyGrid-XGBoost-native-v2,62,0
S069,2029-09-30,0.0820722058415,LOW,SupplyGrid-XGBoost-native-v2,63,0
S039,2029-09-30,0.0813752934337,LOW,SupplyGrid-XGBoost-native-v2,64,0
S007,2029-09-30,0.0796681717038,LOW,SupplyGrid-XGBoost-native-v2,65,0
S068,2029-09-30,0.0784668028355,LOW,SupplyGrid-XGBoost-native-v2,66,0
S071,2029-09-30,0.0779199227691,LOW,SupplyGrid-XGBoost-native-v2,67,0
S053,2029-09-30,0.0765580162406,LOW,SupplyGrid-XGBoost-native-v2,68,0
S019,2029-09-30,0.0757136121392,LOW,SupplyGrid-XGBoost-native-v2,69,0
S098,2029-09-30,0.0748322606087,LOW,SupplyGrid-XGBoost-native-v2,70,0
S066,2029-09-30,0.0745389461517,LOW,SupplyGrid-XGBoost-native-v2,71,0
S029,2029-09-30,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,72,0
S048,2029-09-30,0.0726136192679,LOW,SupplyGrid-XGBoost-native-v2,73,1
S045,2029-09-30,0.0721564218402,LOW,SupplyGrid-XGBoost-native-v2,74,0
S002,2029-09-30,0.0714805275202,LOW,SupplyGrid-XGBoost-native-v2,75,0
S064,2029-09-30,0.0713563486934,LOW,SupplyGrid-XGBoost-native-v2,76,0
S063,2029-09-30,0.0703762322664,LOW,SupplyGrid-XGBoost-native-v2,77,0
S081,2029-09-30,0.0690650120378,LOW,SupplyGrid-XGBoost-native-v2,78,0
S099,2029-09-30,0.0666459277272,LOW,SupplyGrid-XGBoost-native-v2,79,0
S049,2029-09-30,0.0662020593882,LOW,SupplyGrid-XGBoost-native-v2,80,0
S088,2029-09-30,0.0658799484372,LOW,SupplyGrid-XGBoost-native-v2,81,0
S028,2029-09-30,0.0656751990318,LOW,SupplyGrid-XGBoost-native-v2,82,0
S018,2029-09-30,0.0656005814672,LOW,SupplyGrid-XGBoost-native-v2,83,0
S020,2029-09-30,0.0653046220541,LOW,SupplyGrid-XGBoost-native-v2,84,0
S042,2029-09-30,0.0647046044469,LOW,SupplyGrid-XGBoost-native-v2,85,0
S085,2029-09-30,0.064408428967,LOW,SupplyGrid-XGBoost-native-v2,86,0
S032,2029-09-30,0.0610789172351,LOW,SupplyGrid-XGBoost-native-v2,87,0
S091,2029-09-30,0.0599717460573,LOW,SupplyGrid-XGBoost-native-v2,88,0
S065,2029-09-30,0.0596232786775,LOW,SupplyGrid-XGBoost-native-v2,89,0
S093,2029-09-30,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,90,0
S021,2029-09-30,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,91,0
S044,2029-09-30,0.0568401217461,LOW,SupplyGrid-XGBoost-native-v2,92,0
S027,2029-09-30,0.0560635812581,LOW,SupplyGrid-XGBoost-native-v2,93,0
S030,2029-09-30,0.0554920248687,LOW,SupplyGrid-XGBoost-native-v2,94,0
S079,2029-10-01,0.184967979789,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S015,2029-10-01,0.174431324005,HIGH,SupplyGrid-XGBoost-native-v2,2,1
S031,2029-10-01,0.173562139273,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S086,2029-10-01,0.166124582291,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S047,2029-10-01,0.15730676055,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S074,2029-10-01,0.152644693851,HIGH,SupplyGrid-XGBoost-native-v2,6,1
S038,2029-10-01,0.145138904452,LOW,SupplyGrid-XGBoost-native-v2,7,0
S014,2029-10-01,0.142046824098,LOW,SupplyGrid-XGBoost-native-v2,8,0
S060,2029-10-01,0.14004765451,LOW,SupplyGrid-XGBoost-native-v2,9,1
S078,2029-10-01,0.138232409954,LOW,SupplyGrid-XGBoost-native-v2,10,0
S050,2029-10-01,0.134297594428,LOW,SupplyGrid-XGBoost-native-v2,11,0
S010,2029-10-01,0.132975846529,LOW,SupplyGrid-XGBoost-native-v2,12,1
S061,2029-10-01,0.13030141592,LOW,SupplyGrid-XGBoost-native-v2,13,0
S035,2029-10-01,0.128610402346,LOW,SupplyGrid-XGBoost-native-v2,14,0
S083,2029-10-01,0.128575056791,LOW,SupplyGrid-XGBoost-native-v2,15,0
S092,2029-10-01,0.125389993191,LOW,SupplyGrid-XGBoost-native-v2,16,0
S076,2029-10-01,0.124637909234,LOW,SupplyGrid-XGBoost-native-v2,17,1
S077,2029-10-01,0.118807472289,LOW,SupplyGrid-XGBoost-native-v2,18,0
S080,2029-10-01,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,19,0
S056,2029-10-01,0.116271920502,LOW,SupplyGrid-XGBoost-native-v2,20,0
S054,2029-10-01,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,21,1
S033,2029-10-01,0.115296676755,LOW,SupplyGrid-XGBoost-native-v2,22,0
S046,2029-10-01,0.112926699221,LOW,SupplyGrid-XGBoost-native-v2,23,1
S037,2029-10-01,0.111853703856,LOW,SupplyGrid-XGBoost-native-v2,24,0
S073,2029-10-01,0.110402472317,LOW,SupplyGrid-XGBoost-native-v2,25,0
S024,2029-10-01,0.109645009041,LOW,SupplyGrid-XGBoost-native-v2,26,0
S058,2029-10-01,0.109558798373,LOW,SupplyGrid-XGBoost-native-v2,27,0
S051,2029-10-01,0.109484285116,LOW,SupplyGrid-XGBoost-native-v2,28,0
S055,2029-10-01,0.108884699643,LOW,SupplyGrid-XGBoost-native-v2,29,0
S070,2029-10-01,0.108129322529,LOW,SupplyGrid-XGBoost-native-v2,30,0
S026,2029-10-01,0.107788331807,LOW,SupplyGrid-XGBoost-native-v2,31,0
S052,2029-10-01,0.10638346523,LOW,SupplyGrid-XGBoost-native-v2,32,0
S009,2029-10-01,0.106090694666,LOW,SupplyGrid-XGBoost-native-v2,33,0
S072,2029-10-01,0.104020111263,LOW,SupplyGrid-XGBoost-native-v2,34,0
S059,2029-10-01,0.103815995157,LOW,SupplyGrid-XGBoost-native-v2,35,0
S100,2029-10-01,0.102444007993,LOW,SupplyGrid-XGBoost-native-v2,36,0
S062,2029-10-01,0.0998393297195,LOW,SupplyGrid-XGBoost-native-v2,37,0
S012,2029-10-01,0.0994534939528,LOW,SupplyGrid-XGBoost-native-v2,38,1
S023,2029-10-01,0.0987957045436,LOW,SupplyGrid-XGBoost-native-v2,39,0
S094,2029-10-01,0.098201841116,LOW,SupplyGrid-XGBoost-native-v2,40,0
S013,2029-10-01,0.0964942798018,LOW,SupplyGrid-XGBoost-native-v2,41,0
S043,2029-10-01,0.0964449569583,LOW,SupplyGrid-XGBoost-native-v2,42,0
S057,2029-10-01,0.0963378474116,LOW,SupplyGrid-XGBoost-native-v2,43,0
S017,2029-10-01,0.0958780869842,LOW,SupplyGrid-XGBoost-native-v2,44,0
S016,2029-10-01,0.0953356176615,LOW,SupplyGrid-XGBoost-native-v2,45,0
S087,2029-10-01,0.0939692929387,LOW,SupplyGrid-XGBoost-native-v2,46,0
S039,2029-10-01,0.0932538360357,LOW,SupplyGrid-XGBoost-native-v2,47,0
S001,2029-10-01,0.0925676673651,LOW,SupplyGrid-XGBoost-native-v2,48,0
S006,2029-10-01,0.0923015326262,LOW,SupplyGrid-XGBoost-native-v2,49,0
S008,2029-10-01,0.0920932069421,LOW,SupplyGrid-XGBoost-native-v2,50,1
S040,2029-10-01,0.0905201137066,LOW,SupplyGrid-XGBoost-native-v2,51,0
S098,2029-10-01,0.0886063799262,LOW,SupplyGrid-XGBoost-native-v2,52,0
S096,2029-10-01,0.0882717892528,LOW,SupplyGrid-XGBoost-native-v2,53,0
S082,2029-10-01,0.0880502909422,LOW,SupplyGrid-XGBoost-native-v2,54,0
S075,2029-10-01,0.0878501236439,LOW,SupplyGrid-XGBoost-native-v2,55,0
S041,2029-10-01,0.0872790440917,LOW,SupplyGrid-XGBoost-native-v2,56,0
S068,2029-10-01,0.0857603028417,LOW,SupplyGrid-XGBoost-native-v2,57,0
S095,2029-10-01,0.0847806483507,LOW,SupplyGrid-XGBoost-native-v2,58,0
S011,2029-10-01,0.0846608281136,LOW,SupplyGrid-XGBoost-native-v2,59,0
S084,2029-10-01,0.0845217332244,LOW,SupplyGrid-XGBoost-native-v2,60,0
S090,2029-10-01,0.0808312147856,LOW,SupplyGrid-XGBoost-native-v2,61,0
S067,2029-10-01,0.0808150619268,LOW,SupplyGrid-XGBoost-native-v2,62,0
S069,2029-10-01,0.0804732292891,LOW,SupplyGrid-XGBoost-native-v2,63,0
S007,2029-10-01,0.0802703350782,LOW,SupplyGrid-XGBoost-native-v2,64,0
S063,2029-10-01,0.0781380087137,LOW,SupplyGrid-XGBoost-native-v2,65,0
S071,2029-10-01,0.0763951167464,LOW,SupplyGrid-XGBoost-native-v2,66,0
S005,2029-10-01,0.0761225670576,LOW,SupplyGrid-XGBoost-native-v2,67,1
S081,2029-10-01,0.0761077329516,LOW,SupplyGrid-XGBoost-native-v2,68,0
S019,2029-10-01,0.0757136121392,LOW,SupplyGrid-XGBoost-native-v2,69,0
S053,2029-10-01,0.0756852850318,LOW,SupplyGrid-XGBoost-native-v2,70,0
S065,2029-10-01,0.0752288550138,LOW,SupplyGrid-XGBoost-native-v2,71,0
S089,2029-10-01,0.0724355429411,LOW,SupplyGrid-XGBoost-native-v2,72,0
S002,2029-10-01,0.0714805275202,LOW,SupplyGrid-XGBoost-native-v2,73,0
S004,2029-10-01,0.0708696246147,LOW,SupplyGrid-XGBoost-native-v2,74,0
S091,2029-10-01,0.0703634172678,LOW,SupplyGrid-XGBoost-native-v2,75,0
S032,2029-10-01,0.0703143849969,LOW,SupplyGrid-XGBoost-native-v2,76,0
S029,2029-10-01,0.0678262785077,LOW,SupplyGrid-XGBoost-native-v2,77,0
S028,2029-10-01,0.0677336454391,LOW,SupplyGrid-XGBoost-native-v2,78,0
S049,2029-10-01,0.0662020593882,LOW,SupplyGrid-XGBoost-native-v2,79,0
S088,2029-10-01,0.0658799484372,LOW,SupplyGrid-XGBoost-native-v2,80,0
S099,2029-10-01,0.0656549707055,LOW,SupplyGrid-XGBoost-native-v2,81,0
S085,2029-10-01,0.064395070076,LOW,SupplyGrid-XGBoost-native-v2,82,0
S022,2029-10-01,0.0625029355288,LOW,SupplyGrid-XGBoost-native-v2,83,0
S020,2029-10-01,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,84,0
S045,2029-10-01,0.0605978220701,LOW,SupplyGrid-XGBoost-native-v2,85,0
S093,2029-10-01,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,86,0
S042,2029-10-01,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,87,0
S066,2029-10-01,0.057913210243,LOW,SupplyGrid-XGBoost-native-v2,88,0
S018,2029-10-01,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,89,0
S021,2029-10-01,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,90,0
S027,2029-10-01,0.0560635812581,LOW,SupplyGrid-XGBoost-native-v2,91,0
S044,2029-10-01,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,92,0
S064,2029-10-01,0.0556281395257,LOW,SupplyGrid-XGBoost-native-v2,93,0
S030,2029-10-01,0.0554920248687,LOW,SupplyGrid-XGBoost-native-v2,94,0
S086,2029-10-02,0.179974541068,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S031,2029-10-02,0.173562139273,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S079,2029-10-02,0.170982778072,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S047,2029-10-02,0.15730676055,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S050,2029-10-02,0.155915975571,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S074,2029-10-02,0.151044771075,HIGH,SupplyGrid-XGBoost-native-v2,6,1
S015,2029-10-02,0.143385931849,LOW,SupplyGrid-XGBoost-native-v2,7,1
S038,2029-10-02,0.13362531364,LOW,SupplyGrid-XGBoost-native-v2,8,0
S051,2029-10-02,0.125245094299,LOW,SupplyGrid-XGBoost-native-v2,9,0
S078,2029-10-02,0.124603845179,LOW,SupplyGrid-XGBoost-native-v2,10,0
S026,2029-10-02,0.123160071671,LOW,SupplyGrid-XGBoost-native-v2,11,0
S083,2029-10-02,0.12128777802,LOW,SupplyGrid-XGBoost-native-v2,12,0
S070,2029-10-02,0.119638182223,LOW,SupplyGrid-XGBoost-native-v2,13,0
S014,2029-10-02,0.118068814278,LOW,SupplyGrid-XGBoost-native-v2,14,0
S012,2029-10-02,0.117930240929,LOW,SupplyGrid-XGBoost-native-v2,15,1
S061,2029-10-02,0.117809616029,LOW,SupplyGrid-XGBoost-native-v2,16,0
S036,2029-10-02,0.116988457739,LOW,SupplyGrid-XGBoost-native-v2,17,0
S043,2029-10-02,0.116458266973,LOW,SupplyGrid-XGBoost-native-v2,18,0
S077,2029-10-02,0.116253331304,LOW,SupplyGrid-XGBoost-native-v2,19,0
S092,2029-10-02,0.115168370306,LOW,SupplyGrid-XGBoost-native-v2,20,0
S037,2029-10-02,0.11390183866,LOW,SupplyGrid-XGBoost-native-v2,21,0
S039,2029-10-02,0.11390183866,LOW,SupplyGrid-XGBoost-native-v2,22,0
S010,2029-10-02,0.11270865798,LOW,SupplyGrid-XGBoost-native-v2,23,1
S035,2029-10-02,0.112145200372,LOW,SupplyGrid-XGBoost-native-v2,24,0
S076,2029-10-02,0.111393287778,LOW,SupplyGrid-XGBoost-native-v2,25,1
S024,2029-10-02,0.110446557403,LOW,SupplyGrid-XGBoost-native-v2,26,0
S059,2029-10-02,0.1104420349,LOW,SupplyGrid-XGBoost-native-v2,27,0
S073,2029-10-02,0.110402472317,LOW,SupplyGrid-XGBoost-native-v2,28,0
S046,2029-10-02,0.109344698489,LOW,SupplyGrid-XGBoost-native-v2,29,1
S009,2029-10-02,0.107716172934,LOW,SupplyGrid-XGBoost-native-v2,30,0
S080,2029-10-02,0.106095448136,LOW,SupplyGrid-XGBoost-native-v2,31,0
S058,2029-10-02,0.105838082731,LOW,SupplyGrid-XGBoost-native-v2,32,0
S072,2029-10-02,0.104020111263,LOW,SupplyGrid-XGBoost-native-v2,33,0
S033,2029-10-02,0.103862658143,LOW,SupplyGrid-XGBoost-native-v2,34,0
S056,2029-10-02,0.102536290884,LOW,SupplyGrid-XGBoost-native-v2,35,0
S085,2029-10-02,0.101398177445,LOW,SupplyGrid-XGBoost-native-v2,36,0
S052,2029-10-02,0.101124033332,LOW,SupplyGrid-XGBoost-native-v2,37,0
S094,2029-10-02,0.100028149784,LOW,SupplyGrid-XGBoost-native-v2,38,0
S025,2029-10-02,0.099851988256,LOW,SupplyGrid-XGBoost-native-v2,39,1
S055,2029-10-02,0.0998393297195,LOW,SupplyGrid-XGBoost-native-v2,40,0
S062,2029-10-02,0.0998393297195,LOW,SupplyGrid-XGBoost-native-v2,41,0
S023,2029-10-02,0.098049774766,LOW,SupplyGrid-XGBoost-native-v2,42,0
S100,2029-10-02,0.0979353263974,LOW,SupplyGrid-XGBoost-native-v2,43,0
S013,2029-10-02,0.0964942798018,LOW,SupplyGrid-XGBoost-native-v2,44,0
S057,2029-10-02,0.0963378474116,LOW,SupplyGrid-XGBoost-native-v2,45,0
S087,2029-10-02,0.0957252383232,LOW,SupplyGrid-XGBoost-native-v2,46,0
S054,2029-10-02,0.0948769524693,LOW,SupplyGrid-XGBoost-native-v2,47,1
S017,2029-10-02,0.0928316861391,LOW,SupplyGrid-XGBoost-native-v2,48,0
S001,2029-10-02,0.0925676673651,LOW,SupplyGrid-XGBoost-native-v2,49,0
S040,2029-10-02,0.0905201137066,LOW,SupplyGrid-XGBoost-native-v2,50,0
S082,2029-10-02,0.0900957137346,LOW,SupplyGrid-XGBoost-native-v2,51,0
S064,2029-10-02,0.0883729830384,LOW,SupplyGrid-XGBoost-native-v2,52,0
S068,2029-10-02,0.0880502909422,LOW,SupplyGrid-XGBoost-native-v2,53,0
S075,2029-10-02,0.0878501236439,LOW,SupplyGrid-XGBoost-native-v2,54,0
S016,2029-10-02,0.0877644643188,LOW,SupplyGrid-XGBoost-native-v2,55,1
S065,2029-10-02,0.0851831361651,LOW,SupplyGrid-XGBoost-native-v2,56,0
S095,2029-10-02,0.0847806483507,LOW,SupplyGrid-XGBoost-native-v2,57,0
S063,2029-10-02,0.0847525522113,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-10-02,0.0845106095076,LOW,SupplyGrid-XGBoost-native-v2,59,0
S006,2029-10-02,0.0833885297179,LOW,SupplyGrid-XGBoost-native-v2,60,0
S084,2029-10-02,0.0832136198878,LOW,SupplyGrid-XGBoost-native-v2,61,0
S096,2029-10-02,0.0818490758538,LOW,SupplyGrid-XGBoost-native-v2,62,0
S067,2029-10-02,0.0816582888365,LOW,SupplyGrid-XGBoost-native-v2,63,0
S090,2029-10-02,0.0808312147856,LOW,SupplyGrid-XGBoost-native-v2,64,0
S069,2029-10-02,0.0804732292891,LOW,SupplyGrid-XGBoost-native-v2,65,0
S041,2029-10-02,0.08047118783,LOW,SupplyGrid-XGBoost-native-v2,66,0
S071,2029-10-02,0.0781683474779,LOW,SupplyGrid-XGBoost-native-v2,67,0
S029,2029-10-02,0.0772169530392,LOW,SupplyGrid-XGBoost-native-v2,68,0
S004,2029-10-02,0.0764909237623,LOW,SupplyGrid-XGBoost-native-v2,69,0
S005,2029-10-02,0.0761225670576,LOW,SupplyGrid-XGBoost-native-v2,70,1
S011,2029-10-02,0.0760039687157,LOW,SupplyGrid-XGBoost-native-v2,71,0
S019,2029-10-02,0.0757136121392,LOW,SupplyGrid-XGBoost-native-v2,72,0
S098,2029-10-02,0.0748322606087,LOW,SupplyGrid-XGBoost-native-v2,73,0
S099,2029-10-02,0.0720132812858,LOW,SupplyGrid-XGBoost-native-v2,74,0
S002,2029-10-02,0.0714805275202,LOW,SupplyGrid-XGBoost-native-v2,75,0
S042,2029-10-02,0.0713992640376,LOW,SupplyGrid-XGBoost-native-v2,76,0
S007,2029-10-02,0.0702159628272,LOW,SupplyGrid-XGBoost-native-v2,77,0
S089,2029-10-02,0.0699827969074,LOW,SupplyGrid-XGBoost-native-v2,78,0
S081,2029-10-02,0.0690650120378,LOW,SupplyGrid-XGBoost-native-v2,79,0
S049,2029-10-02,0.067756049335,LOW,SupplyGrid-XGBoost-native-v2,80,0
S066,2029-10-02,0.0673014447093,LOW,SupplyGrid-XGBoost-native-v2,81,0
S088,2029-10-02,0.0658799484372,LOW,SupplyGrid-XGBoost-native-v2,82,0
S028,2029-10-02,0.0645585507154,LOW,SupplyGrid-XGBoost-native-v2,83,0
S053,2029-10-02,0.0629102438688,LOW,SupplyGrid-XGBoost-native-v2,84,0
S020,2029-10-02,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,85,0
S091,2029-10-02,0.0599717460573,LOW,SupplyGrid-XGBoost-native-v2,86,0
S045,2029-10-02,0.0596358589828,LOW,SupplyGrid-XGBoost-native-v2,87,0
S093,2029-10-02,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,88,0
S022,2029-10-02,0.0578158944845,LOW,SupplyGrid-XGBoost-native-v2,89,0
S018,2029-10-02,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,90,0
S021,2029-10-02,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,91,0
S027,2029-10-02,0.0560635812581,LOW,SupplyGrid-XGBoost-native-v2,92,0
S044,2029-10-02,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,93,0
S030,2029-10-02,0.0554920248687,LOW,SupplyGrid-XGBoost-native-v2,94,0
S086,2029-10-03,0.190553560853,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S031,2029-10-03,0.173562139273,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S079,2029-10-03,0.151937171817,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S050,2029-10-03,0.150214895606,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S047,2029-10-03,0.138148471713,LOW,SupplyGrid-XGBoost-native-v2,5,0
S015,2029-10-03,0.133860275149,LOW,SupplyGrid-XGBoost-native-v2,6,1
S094,2029-10-03,0.126803517342,LOW,SupplyGrid-XGBoost-native-v2,7,0
S051,2029-10-03,0.125245094299,LOW,SupplyGrid-XGBoost-native-v2,8,0
S024,2029-10-03,0.123594269156,LOW,SupplyGrid-XGBoost-native-v2,9,0
S035,2029-10-03,0.123442456126,LOW,SupplyGrid-XGBoost-native-v2,10,0
S026,2029-10-03,0.122355856001,LOW,SupplyGrid-XGBoost-native-v2,11,0
S038,2029-10-03,0.120336264372,LOW,SupplyGrid-XGBoost-native-v2,12,0
S070,2029-10-03,0.119638182223,LOW,SupplyGrid-XGBoost-native-v2,13,0
S012,2029-10-03,0.117930240929,LOW,SupplyGrid-XGBoost-native-v2,14,1
S061,2029-10-03,0.117809616029,LOW,SupplyGrid-XGBoost-native-v2,15,0
S054,2029-10-03,0.117385901511,LOW,SupplyGrid-XGBoost-native-v2,16,1
S014,2029-10-03,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,17,0
S076,2029-10-03,0.114771440625,LOW,SupplyGrid-XGBoost-native-v2,18,1
S036,2029-10-03,0.114115342498,LOW,SupplyGrid-XGBoost-native-v2,19,0
S048,2029-10-03,0.114095002413,LOW,SupplyGrid-XGBoost-native-v2,20,0
S013,2029-10-03,0.114068478346,LOW,SupplyGrid-XGBoost-native-v2,21,0
S092,2029-10-03,0.112263604999,LOW,SupplyGrid-XGBoost-native-v2,22,0
S055,2029-10-03,0.111694701016,LOW,SupplyGrid-XGBoost-native-v2,23,0
S023,2029-10-03,0.111423544586,LOW,SupplyGrid-XGBoost-native-v2,24,0
S082,2029-10-03,0.109440840781,LOW,SupplyGrid-XGBoost-native-v2,25,0
S083,2029-10-03,0.109333053231,LOW,SupplyGrid-XGBoost-native-v2,26,0
S072,2029-10-03,0.109246663749,LOW,SupplyGrid-XGBoost-native-v2,27,0
S078,2029-10-03,0.109074324369,LOW,SupplyGrid-XGBoost-native-v2,28,0
S073,2029-10-03,0.108741395175,LOW,SupplyGrid-XGBoost-native-v2,29,0
S080,2029-10-03,0.108379431069,LOW,SupplyGrid-XGBoost-native-v2,30,0
S043,2029-10-03,0.106859199703,LOW,SupplyGrid-XGBoost-native-v2,31,0
