supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S091,2028-07-12,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-07-12,0.05879281089,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-07-12,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-12,0.05783374608,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-12,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-13,0.1873666495,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-13,0.1836146116,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-07-13,0.1730062664,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-13,0.1714711636,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-07-13,0.1665081978,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-07-13,0.1624729335,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-07-13,0.1577983499,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-07-13,0.1557938308,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-07-13,0.1555550396,9,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-13,0.1468777657,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-07-13,0.1440127194,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-07-13,0.1434277892,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-07-13,0.1393622011,13,LOW,7,SupplyGrid-XGBoost-single-v1,1
S083,2028-07-13,0.1378816217,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-13,0.135131374,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-13,0.1331315041,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-07-13,0.1320237964,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-07-13,0.1293341219,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-07-13,0.1292983592,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-13,0.1214988604,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-13,0.1185832173,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-13,0.1146088392,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-07-13,0.114225544,23,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2028-07-13,0.1108678579,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-07-13,0.1083501354,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-07-13,0.1071748808,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-07-13,0.105274342,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S002,2028-07-13,0.104008168,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-07-13,0.1016239375,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-07-13,0.1003690958,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-07-13,0.09955394268,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-07-13,0.09947749972,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-07-13,0.0994188413,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-07-13,0.09919571877,34,LOW,7,SupplyGrid-XGBoost-single-v1,1
S016,2028-07-13,0.09889874607,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-07-13,0.09889874607,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-07-13,0.0983357653,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-07-13,0.09826211631,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-07-13,0.09680882841,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-07-13,0.09637913853,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-07-13,0.09630955756,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-07-13,0.09404659271,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-07-13,0.09271363914,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-07-13,0.09264688939,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-07-13,0.09210540354,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-07-13,0.09204084426,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-07-13,0.09179890901,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-07-13,0.09162003547,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-07-13,0.0912912637,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-07-13,0.09115065634,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-07-13,0.09031727165,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-07-13,0.09019485861,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-07-13,0.08947835863,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-07-13,0.08935666084,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-07-13,0.08833119273,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-07-13,0.08782920986,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-07-13,0.08702525496,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-07-13,0.08681482077,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-07-13,0.08608774841,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-07-13,0.08596823364,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-07-13,0.08563524485,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-07-13,0.08542130888,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-07-13,0.08542130888,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-07-13,0.08499503881,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-07-13,0.08455184102,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-13,0.08394491673,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-07-13,0.08367360383,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-07-13,0.0836366266,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-07-13,0.08294362575,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-07-13,0.08242708445,70,LOW,7,SupplyGrid-XGBoost-single-v1,1
S014,2028-07-13,0.0822217539,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-07-13,0.08149880171,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-07-13,0.07885073125,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-07-13,0.07849851251,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-07-13,0.07792514563,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-07-13,0.07791513205,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-07-13,0.07628402859,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-07-13,0.07374046743,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-07-13,0.07040574402,79,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2028-07-13,0.07028105855,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-07-13,0.06996191293,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-07-13,0.06787745655,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-07-13,0.06733393669,83,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2028-07-13,0.0667424649,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-07-13,0.06259957701,85,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2028-07-13,0.06204521284,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-13,0.06025226787,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-07-13,0.06023677438,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-07-13,0.05950580165,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-07-13,0.0589443557,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-07-13,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-07-13,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-13,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-14,0.1873666495,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-07-14,0.1753506213,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-14,0.1701227576,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-14,0.1682379395,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-07-14,0.155425638,5,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S026,2028-07-14,0.1546581984,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-14,0.1511099637,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-07-14,0.1501801759,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-07-14,0.1468545198,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-07-14,0.1460630149,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-07-14,0.1424164623,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-07-14,0.1424164623,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-14,0.1398768425,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-14,0.135131374,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-07-14,0.1348261088,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-07-14,0.134560436,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-14,0.1331315041,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-07-14,0.1292983592,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-07-14,0.1286086142,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-07-14,0.1276916564,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-14,0.1275003701,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-07-14,0.1258307099,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-07-14,0.1169700697,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-07-14,0.114880085,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-07-14,0.1147396192,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-14,0.1127798408,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-07-14,0.1126917228,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S022,2028-07-14,0.1083501354,28,LOW,7,SupplyGrid-XGBoost-single-v1,1
S054,2028-07-14,0.1083501354,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-07-14,0.1070748419,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-07-14,0.1061420143,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-07-14,0.1057836115,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S004,2028-07-14,0.1020723805,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-07-14,0.1017638147,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-07-14,0.1009732336,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-07-14,0.1000083834,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-07-14,0.09919571877,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-07-14,0.09908817708,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-07-14,0.09889874607,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-07-14,0.09788809717,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-07-14,0.09747176617,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-07-14,0.09630955756,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-07-14,0.09630955756,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-07-14,0.09340131283,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-07-14,0.09273204207,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-07-14,0.0924153924,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-07-14,0.09172732383,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-07-14,0.09140409529,48,LOW,7,SupplyGrid-XGBoost-single-v1,1
S076,2028-07-14,0.09083796293,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-07-14,0.09079171717,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-07-14,0.09031727165,51,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2028-07-14,0.09019485861,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-07-14,0.08939737082,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-07-14,0.08905690908,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-07-14,0.0888562277,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-07-14,0.08844219148,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-07-14,0.08837740123,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-07-14,0.08833119273,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-07-14,0.08777579665,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-07-14,0.08713196218,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-07-14,0.0867208913,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-07-14,0.08631598949,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-07-14,0.0862371102,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-07-14,0.08510036021,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-07-14,0.08434280753,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-14,0.08394491673,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-07-14,0.08382926136,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-07-14,0.08367267251,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-07-14,0.0833376646,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-07-14,0.0822217539,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-07-14,0.07964480668,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-07-14,0.07958831638,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-07-14,0.07934644818,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-07-14,0.07914244384,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-07-14,0.07885073125,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-07-14,0.07849851251,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-07-14,0.07836421579,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-07-14,0.07792514563,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-07-14,0.07613448799,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-07-14,0.07593526691,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-07-14,0.07418762147,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-07-14,0.07225767523,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-07-14,0.06919015199,83,LOW,7,SupplyGrid-XGBoost-single-v1,1
S064,2028-07-14,0.06809360534,84,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2028-07-14,0.0667424649,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-07-14,0.06413066387,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-07-14,0.06204521284,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-07-14,0.06140625849,88,LOW,7,SupplyGrid-XGBoost-single-v1,1
S040,2028-07-14,0.06080974638,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-07-14,0.06023677438,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-07-14,0.05950580165,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-07-14,0.05879281089,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-14,0.05874136463,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-07-14,0.05823766813,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-14,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-07-14,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-15,0.1873666495,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-15,0.1846794635,2,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-07-15,0.1766407639,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-07-15,0.1701227576,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-07-15,0.1619051695,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-07-15,0.1579949111,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-07-15,0.1571544111,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-15,0.1537293345,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-07-15,0.1532806754,9,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-15,0.1501225233,10,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-07-15,0.1471405029,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-07-15,0.1441555023,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-07-15,0.1441341788,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-15,0.1427149624,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-07-15,0.13765347,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-15,0.1358422041,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-07-15,0.134560436,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-07-15,0.1320237964,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-15,0.1226001307,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-07-15,0.122126624,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-07-15,0.1196778566,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-07-15,0.1169700697,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-07-15,0.1169700697,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-15,0.1162420213,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-07-15,0.1159332469,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-15,0.1158934757,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-07-15,0.1126917228,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S004,2028-07-15,0.1110636443,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-07-15,0.1099732742,29,LOW,7,SupplyGrid-XGBoost-single-v1,1
S017,2028-07-15,0.1083501354,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-07-15,0.1083501354,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-07-15,0.1074520424,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-07-15,0.1061420143,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-07-15,0.1037489995,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-07-15,0.1018318087,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-07-15,0.1015249193,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-07-15,0.1009732336,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-07-15,0.1009666324,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-07-15,0.09955394268,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S043,2028-07-15,0.09947579354,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-07-15,0.09889874607,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-07-15,0.09889874607,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-07-15,0.09805629402,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-07-15,0.09747176617,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-07-15,0.09719017893,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-07-15,0.09680882841,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-07-15,0.09630955756,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-07-15,0.09537266195,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-07-15,0.09498870373,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-07-15,0.09492149204,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-07-15,0.09407120198,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-07-15,0.09210540354,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-07-15,0.0905706659,53,LOW,7,SupplyGrid-XGBoost-single-v1,1
S053,2028-07-15,0.09031727165,54,LOW,7,SupplyGrid-XGBoost-single-v1,1
S094,2028-07-15,0.08992107213,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-15,0.08930851519,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-07-15,0.08866075426,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-07-15,0.08806043118,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-07-15,0.08803945035,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-07-15,0.08777579665,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-07-15,0.08693887293,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-07-15,0.08494427055,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-07-15,0.08434280753,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-07-15,0.08413293958,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-07-15,0.08392134309,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-07-15,0.08341515809,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-07-15,0.08242863417,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-07-15,0.08230227977,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-07-15,0.080839701,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-07-15,0.0805484727,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-07-15,0.07954650372,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-07-15,0.07905454934,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-07-15,0.07885073125,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-07-15,0.07865229994,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-07-15,0.07849851251,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-07-15,0.07794114947,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-07-15,0.07792514563,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-07-15,0.07703693211,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-07-15,0.07684630156,79,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2028-07-15,0.07504895329,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-07-15,0.07433958352,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-07-15,0.07168019563,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-07-15,0.07003122568,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-07-15,0.06945346296,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-07-15,0.06795489788,85,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2028-07-15,0.0667424649,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-07-15,0.06108986586,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-07-15,0.06080974638,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-07-15,0.05986827239,89,LOW,7,SupplyGrid-XGBoost-single-v1,1
S032,2028-07-15,0.05950580165,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-07-15,0.0589443557,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-07-15,0.05879281089,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-07-15,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-15,0.05783374608,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-15,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-07-15,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-16,0.1873666495,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-07-16,0.1836146116,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-07-16,0.1766407639,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-07-16,0.175061509,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-07-16,0.1605490446,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-07-16,0.1587670445,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-16,0.1553028077,7,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S035,2028-07-16,0.1546356231,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-16,0.1537293345,9,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-16,0.1501225233,10,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-07-16,0.1441555023,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-16,0.1434058696,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
